Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
32,484300,8.7,4,963000,60,0,0.0,0.0,60.02,198.84,7.51,0,0,0,3,7.0,8,97.19,698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,422800,0.5,2,1109000,72,1,371300.0,14480.0,95.0,262.3,21.48,0,2,18,3,16.8,3,98.7,736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,774600,9.1,1,688000,12,0,0.0,0.0,94.77,88.82,10.49,1,7,56,2,2.5,2,66.03,623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,1555700,6.5,2,1497000,60,2,1645500.0,45200.0,59.74,96.23,62.64,0,0,0,2,0.5,5,97.52,630,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,927300,0.5,1,1594000,12,1,154200.0,5350.0,95.0,171.9,36.05,1,1,13,4,8.8,4,88.65,639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,594800,0.5,2,1005000,36,2,346600.0,7780.0,81.16,168.96,47.52,0,1,10,0,15.8,5,93.55,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,900200,2.6,3,1488000,12,2,431500.0,10780.0,95.0,165.3,28.25,0,1,13,4,18.5,7,98.1,729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,836500,7.1,1,638000,60,1,139000.0,4970.0,29.35,76.27,31.58,0,1,11,2,19.2,2,95.27,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,511500,2.8,4,1124000,12,0,0.0,0.0,95.0,219.75,14.83,0,1,14,5,26.1,2,98.38,739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,1464800,0.5,1,4049000,48,2,323200.0,10790.0,95.0,276.42,31.87,0,0,0,4,30.9,4,94.7,758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,678800,5.1,2,653000,72,0,0.0,0.0,21.33,96.2,22.92,0,1,11,0,29.3,2,99.76,771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,314000,8.6,1,654000,24,0,0.0,0.0,95.0,208.28,28.29,0,1,16,1,8.0,2,99.71,681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,393000,8.8,2,558000,12,0,0.0,0.0,95.0,141.98,18.2,0,2,20,2,12.2,3,91.18,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,1083900,3.4,2,1162000,48,0,0.0,0.0,34.23,107.21,10.05,0,2,33,4,8.9,2,95.9,739,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,535100,0.5,2,537000,36,1,30100.0,1100.0,44.98,100.36,53.76,0,2,13,2,17.9,6,93.09,695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,467800,8.6,2,833000,24,2,169100.0,6200.0,95.0,178.07,27.91,0,0,0,3,18.9,7,100.0,699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,745600,11.5,1,1082000,36,1,118000.0,3040.0,62.6,145.12,48.2,1,3,53,0,15.5,6,82.16,651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,411000,5.6,1,106000,24,0,0.0,0.0,14.52,25.79,13.9,1,3,45,3,21.6,5,88.89,730,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,863800,8.6,1,1010000,48,0,0.0,0.0,36.46,116.93,18.47,0,2,28,2,6.4,1,94.54,680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,538400,5.7,2,778000,84,0,0.0,0.0,36.39,144.5,8.28,0,0,0,4,27.9,2,98.46,748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,1303500,2.5,3,1451000,72,1,270400.0,9270.0,38.12,111.32,50.31,0,0,0,1,0.5,3,100.0,650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,921300,2.3,2,2085000,12,1,181900.0,6940.0,95.0,226.31,72.44,0,0,0,3,26.4,5,97.12,687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,903200,8.1,0,469000,36,1,21900.0,920.0,21.08,51.93,25.86,0,0,0,1,21.8,2,98.08,754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,448200,4.0,1,1219000,12,0,0.0,0.0,95.0,271.98,32.26,0,0,0,1,7.9,3,100.0,702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,394300,6.8,2,837000,36,0,0.0,0.0,85.69,212.27,13.03,0,1,14,1,26.8,3,97.42,770,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,692700,2.6,2,878000,48,3,750600.0,23120.0,78.71,126.75,50.88,1,3,44,4,10.7,6,83.58,636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,561700,9.1,1,1095000,72,0,0.0,0.0,45.62,194.94,50.6,0,1,12,3,17.4,2,96.25,674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,908800,8.0,2,1498000,84,0,0.0,0.0,37.39,164.83,31.02,1,2,22,1,4.9,1,89.23,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,1093000,3.4,0,2198000,24,3,881900.0,26580.0,95.0,201.1,63.03,0,0,0,1,0.5,5,98.77,590,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1034400,1.6,2,1426000,24,0,0.0,0.0,81.08,137.86,7.43,0,1,10,2,15.2,3,98.65,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,2883400,8.6,2,3889000,84,1,34800.0,1290.0,31.06,134.88,22.98,0,1,8,2,6.9,3,96.35,718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,640400,1.2,1,1323000,60,0,0.0,0.0,58.46,206.59,40.07,0,0,0,5,13.9,6,100.0,690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,422900,7.8,0,857000,36,1,191600.0,5110.0,94.6,202.65,51.48,0,0,0,2,13.0,3,100.0,654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,724800,3.0,0,354000,24,0,0.0,0.0,28.29,48.84,27.86,0,1,17,3,9.8,2,100.0,688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,407100,8.8,5,174000,24,1,499500.0,16740.0,73.01,42.74,43.67,0,1,9,3,13.2,3,97.14,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1027500,12.2,1,2632000,60,1,319400.0,12440.0,87.3,256.16,69.35,0,0,0,4,13.7,4,99.1,634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1011200,5.1,1,361000,24,2,266400.0,6650.0,27.6,35.7,8.32,1,3,40,0,19.2,5,82.91,693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,847300,0.5,2,1999000,60,0,0.0,0.0,65.53,235.93,26.75,1,3,21,3,6.3,2,84.73,635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,675800,7.0,5,629000,24,1,516500.0,18120.0,86.62,93.07,35.37,0,1,6,1,10.5,6,99.64,680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,756500,4.7,2,1971000,48,0,0.0,0.0,78.66,260.54,37.17,0,1,13,1,4.3,3,96.24,679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,410800,5.2,2,1026000,72,0,0.0,0.0,58.42,249.76,25.35,0,1,15,3,20.4,4,98.08,761,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,683500,6.6,4,1049000,48,2,410800.0,12580.0,71.59,153.47,44.66,0,0,0,6,7.0,5,100.0,633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,1039400,8.2,2,2717000,36,0,0.0,0.0,95.0,261.4,20.13,0,1,9,5,21.1,4,97.54,746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,1367200,10.2,3,3179000,48,0,0.0,0.0,74.07,232.52,42.34,0,1,18,3,12.8,4,98.65,677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,567800,6.0,4,670000,84,0,0.0,0.0,24.27,118.0,45.91,0,0,0,2,18.5,3,98.27,684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,714500,2.7,3,1852000,60,0,0.0,0.0,64.89,259.2,29.95,0,1,7,3,14.4,5,95.48,679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,820600,2.2,4,2098000,60,1,19800.0,550.0,78.62,255.67,55.85,0,0,0,2,20.7,2,100.0,706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,1145800,7.9,1,625000,36,1,134600.0,5530.0,27.94,54.55,16.28,0,1,5,2,25.0,3,96.93,780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,402300,6.3,4,382000,60,1,95100.0,1930.0,30.99,94.95,6.24,0,0,0,3,11.0,3,100.0,730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,278900,6.2,2,380000,36,2,199000.0,6910.0,82.19,136.25,18.41,0,0,0,0,28.7,5,100.0,788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,278900,7.1,4,313000,24,0,0.0,0.0,67.22,112.23,10.4,0,0,0,3,15.8,2,100.0,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,1030400,3.0,1,707000,24,3,515400.0,14720.0,55.82,68.61,57.46,0,1,9,1,16.4,5,100.0,672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,626700,5.1,1,788000,60,2,781200.0,22550.0,79.28,125.74,35.91,0,0,0,1,18.6,5,100.0,720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,475600,6.7,3,1210000,36,3,714200.0,19000.0,95.0,254.42,49.06,1,0,0,2,19.5,6,86.46,640,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,348000,4.7,1,155000,72,3,189300.0,5220.0,28.15,44.54,33.38,2,2,31,2,0.5,4,81.09,561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,414700,4.3,2,104000,12,0,0.0,0.0,27.55,25.08,8.47,0,1,8,0,8.4,2,99.11,714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,229800,2.6,1,76000,60,4,548600.0,15040.0,87.22,33.07,18.86,0,0,0,1,3.6,7,100.0,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,810600,7.4,0,1039000,48,1,94100.0,2770.0,48.5,128.18,69.41,1,2,31,2,11.1,3,86.42,640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,260000,5.0,5,605000,24,0,0.0,0.0,95.0,232.69,39.2,0,0,0,2,5.9,2,100.0,633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,679900,3.9,1,903000,12,2,392600.0,12530.0,95.0,132.81,35.14,0,0,0,1,0.5,4,100.0,618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,631600,6.9,1,788000,48,1,1012300.0,18520.0,76.98,124.76,43.58,0,1,16,3,13.3,2,93.42,694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,601100,6.4,0,428000,24,0,0.0,0.0,39.32,71.2,10.81,0,1,12,4,17.9,1,95.24,727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,809600,9.7,2,2140000,12,1,351600.0,7710.0,95.0,264.33,50.55,0,0,0,4,4.5,2,99.19,635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,921400,4.9,0,303000,24,1,214600.0,5550.0,25.36,32.88,21.94,0,1,11,1,31.9,3,94.77,796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,252200,13.0,1,544000,36,1,52300.0,1660.0,95.0,215.7,30.25,1,1,14,0,0.5,3,92.42,587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1329100,7.4,3,773000,72,0,0.0,0.0,15.39,58.16,69.36,0,1,8,2,0.5,1,100.0,600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,891800,7.3,5,668000,60,2,356800.0,8190.0,31.73,74.9,16.41,0,2,32,1,24.6,4,95.21,768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,565900,5.1,1,538000,60,1,344300.0,12650.0,55.44,95.07,8.1,0,0,0,0,20.9,5,97.41,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,531800,2.5,0,1065000,36,0,0.0,0.0,81.93,200.26,56.14,0,0,0,4,7.2,2,94.35,618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,313600,1.9,3,619000,36,0,0.0,0.0,82.81,197.39,35.4,0,0,0,4,27.3,3,100.0,734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,359300,9.0,2,885000,24,0,0.0,0.0,95.0,246.31,14.34,0,0,0,0,12.2,3,97.38,728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,698400,1.6,4,1599000,60,1,106700.0,2980.0,63.25,228.95,35.53,0,1,7,6,16.9,2,98.77,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1217900,4.9,1,3233000,72,1,367800.0,11110.0,75.03,265.46,46.89,0,1,17,3,14.7,6,94.86,692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,551700,3.4,2,734000,24,3,431100.0,16990.0,95.0,133.04,55.13,0,1,18,0,3.8,7,97.16,648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,461600,12.2,2,892000,12,1,774900.0,15750.0,95.0,193.24,19.26,0,1,7,1,18.7,3,96.74,721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,342300,6.2,3,494000,60,1,127000.0,3290.0,50.34,144.32,43.76,0,1,17,4,7.7,5,97.65,653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,326000,6.6,3,735000,36,1,425200.0,11790.0,95.0,225.46,45.78,0,0,0,3,13.5,3,99.27,693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,739400,5.5,1,1083000,24,1,92200.0,2070.0,90.54,146.47,70.13,0,3,53,2,10.8,2,93.49,589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,742700,5.3,1,1451000,60,2,198700.0,7020.0,64.14,195.37,8.6,0,0,0,2,0.6,4,99.95,712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,649600,9.5,0,1048000,36,2,1140900.0,42960.0,95.0,161.33,50.66,0,1,15,4,35.0,3,97.75,731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,267000,1.6,4,344000,72,0,0.0,0.0,30.94,128.84,23.44,0,0,0,3,17.4,2,100.0,701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,611800,6.9,3,520000,72,2,148400.0,5130.0,31.78,85.0,17.66,1,3,34,3,26.6,6,90.13,734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,424100,5.5,4,1168000,12,1,106300.0,4280.0,95.0,275.41,45.57,0,2,35,4,0.5,2,99.19,604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,985000,9.2,3,571000,60,0,0.0,0.0,17.03,57.97,7.19,1,0,0,2,0.5,4,86.71,685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,565700,1.1,1,1582000,60,0,0.0,0.0,70.89,279.65,56.52,0,0,0,6,28.3,4,100.0,713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,370800,8.9,1,309000,36,2,130400.0,4450.0,47.35,83.33,46.79,1,5,83,1,26.8,3,83.73,685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,590200,7.8,2,665000,36,0,0.0,0.0,44.79,112.67,25.05,0,0,0,4,29.6,2,99.02,792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,731300,9.3,1,470000,84,1,114800.0,4320.0,21.52,64.27,33.7,1,1,16,1,13.3,3,89.36,663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,311700,9.4,1,173000,36,0,0.0,0.0,21.74,55.5,30.32,0,1,13,2,15.3,3,97.08,686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,466100,12.9,1,686000,60,0,0.0,0.0,44.1,147.18,48.42,0,1,18,3,7.9,2,95.11,644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,471000,3.3,2,180000,24,0,0.0,0.0,22.25,38.22,69.98,0,0,0,2,18.1,6,100.0,685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,2734800,7.5,0,5000000,84,0,0.0,0.0,43.3,182.83,82.26,1,3,32,1,11.3,2,80.81,603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1489900,3.5,2,2171000,24,2,322600.0,7630.0,87.35,145.71,55.55,0,0,0,2,12.9,5,99.13,663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,750500,7.3,4,423000,36,1,90800.0,3630.0,27.34,56.36,10.41,0,0,0,3,17.3,7,100.0,737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,512100,7.0,3,399000,60,2,705600.0,22570.0,73.73,77.91,36.24,0,0,0,0,21.5,3,98.97,739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,553100,7.2,0,595000,24,1,279900.0,11420.0,86.63,107.58,43.17,0,0,0,1,0.5,5,100.0,654,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,742700,0.5,2,1253000,24,1,90000.0,3080.0,95.0,168.71,44.53,0,1,10,2,19.1,3,96.12,701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,400800,8.0,3,671000,60,2,750500.0,25360.0,95.0,167.42,18.02,0,1,7,2,4.0,3,97.98,669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,953300,2.6,1,1894000,36,1,274800.0,9970.0,91.84,198.68,16.46,0,0,0,1,17.4,5,100.0,718,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,582200,6.1,1,1331000,12,1,159700.0,5490.0,95.0,228.62,14.45,0,0,0,2,12.8,4,94.94,718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,1744600,6.6,2,1774000,36,2,652800.0,14590.0,52.62,101.69,66.48,0,0,0,4,0.5,6,100.0,608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,832000,0.5,2,715000,60,1,155200.0,6250.0,30.76,85.94,43.34,0,0,0,1,15.2,3,100.0,707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,573600,5.3,3,502000,60,1,77900.0,3250.0,29.52,87.52,41.4,0,0,0,4,21.1,3,100.0,719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,793300,3.4,3,933000,60,0,0.0,0.0,33.96,117.61,20.68,0,0,0,3,19.3,6,100.0,744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,530200,4.5,6,592000,12,2,348700.0,10230.0,95.0,111.66,16.07,0,0,0,1,5.7,4,100.0,671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,1492900,2.5,1,3286000,60,1,485700.0,13320.0,75.53,220.11,14.43,0,1,8,3,7.9,3,96.45,688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,628200,5.9,0,809000,36,3,523100.0,15750.0,84.48,128.78,26.41,0,0,0,2,10.5,6,94.97,692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,1006100,1.0,0,526000,24,0,0.0,0.0,30.02,52.28,17.1,0,0,0,1,30.5,3,99.16,811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,600700,8.3,2,177000,60,0,0.0,0.0,7.83,29.47,13.83,0,2,29,0,2.0,4,96.76,693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,682400,2.3,2,272000,24,0,0.0,0.0,23.47,39.86,33.4,0,0,0,3,8.3,2,96.28,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,1364600,9.2,0,3719000,60,1,200700.0,5950.0,85.04,272.53,29.45,1,4,22,2,28.4,4,82.68,722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,256200,9.6,2,560000,72,1,207200.0,5900.0,83.27,218.58,29.46,0,2,34,3,12.3,6,95.45,652,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,799900,8.0,1,891000,60,1,233900.0,6300.0,37.29,111.39,17.35,0,0,0,6,13.4,3,97.54,708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,768100,2.4,4,1618000,36,0,0.0,0.0,88.25,210.65,17.29,0,1,11,1,21.1,1,96.2,791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,838600,4.8,2,924000,48,1,725300.0,17460.0,62.06,110.18,42.94,1,0,0,6,4.6,4,92.96,622,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1628500,11.4,2,675000,12,0,0.0,0.0,43.88,41.45,9.92,0,0,0,0,35.0,3,100.0,818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,813800,9.8,1,1822000,12,4,441500.0,15180.0,95.0,223.89,63.24,0,0,0,3,14.6,5,100.0,666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,572200,6.4,1,146000,60,1,395300.0,8330.0,24.35,25.52,48.79,0,0,0,3,14.6,6,100.0,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,378400,9.1,0,332000,60,0,0.0,0.0,24.4,87.74,37.9,0,1,13,4,7.4,1,97.0,697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,1723300,0.5,2,1842000,60,1,92000.0,2680.0,29.01,106.89,37.26,0,2,28,2,16.2,5,92.01,713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,682000,1.0,0,196000,48,2,375600.0,13330.0,32.95,28.74,28.83,0,1,8,1,8.7,5,95.54,663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
